image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
14072_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14072_right.jpeg,0,Good,0,Good,0.9997172951698303,0.9997172951698303,0.00028268396272324026,1.102944180431109e-09,True,Correct_Good,Correct
14087_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14087_left.jpeg,0,Good,0,Good,0.9998915195465088,0.9998915195465088,0.00010841945913853124,2.7302886618230104e-09,True,Correct_Good,Correct
14087_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14087_right.jpeg,0,Good,0,Good,0.9999080896377563,0.9999080896377563,9.185880480799824e-05,2.4284092514648137e-09,True,Correct_Good,Correct
14099_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14099_left.jpeg,0,Good,0,Good,0.9279215931892395,0.9279215931892395,0.07044429332017899,0.001634195214137435,True,Correct_Good,Correct
141_right,C:\EyePACS\EyeQ_Preprocessed_512\test\141_right.jpeg,0,Good,0,Good,0.9964619278907776,0.9964619278907776,0.0035380860790610313,5.886167642188411e-08,True,Correct_Good,Correct
14107_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14107_right.jpeg,0,Good,0,Good,0.9893673062324524,0.9893673062324524,0.00905852485448122,0.0015741356182843447,True,Correct_Good,Correct
14113_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14113_right.jpeg,0,Good,0,Good,0.9998651742935181,0.9998651742935181,0.00013476202730089426,4.5462194009360246e-08,True,Correct_Good,Correct
14143_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14143_left.jpeg,0,Good,0,Good,0.9992930889129639,0.9992930889129639,0.0007069056737236679,1.4983262630607896e-08,True,Correct_Good,Correct
14145_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14145_left.jpeg,0,Good,0,Good,0.9971858859062195,0.9971858859062195,0.0028132256120443344,8.163332836375048e-07,True,Correct_Good,Correct
14145_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14145_right.jpeg,0,Good,0,Good,0.946937620639801,0.946937620639801,0.05305862054228783,3.698263981277705e-06,True,Correct_Good,Correct
14182_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14182_left.jpeg,2,Reject,2,Reject,0.9999988079071045,1.3129047182758313e-08,1.231320993611007e-06,0.9999988079071045,True,Correct_Reject,Correct
14182_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14182_right.jpeg,2,Reject,2,Reject,0.9999959468841553,1.89539406392214e-08,4.053136308357352e-06,0.9999959468841553,True,Correct_Reject,Correct
14190_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14190_right.jpeg,0,Good,0,Good,0.872538149356842,0.872538149356842,0.11904041469097137,0.00842144526541233,True,Correct_Good,Correct
14229_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14229_left.jpeg,0,Good,0,Good,0.9662644863128662,0.9662644863128662,0.033715877681970596,1.961913403647486e-05,True,Correct_Good,Correct
1426_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1426_right.jpeg,1,Usable,2,Reject,0.6042134165763855,0.3136149048805237,0.08217164129018784,0.6042134165763855,False,Usable_to_Reject,Medium risk
14274_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14274_right.jpeg,1,Usable,1,Usable,0.8678486943244934,0.0039029025938361883,0.8678486943244934,0.1282484084367752,True,Correct_Usable,Correct
14276_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14276_left.jpeg,0,Good,0,Good,0.9920312166213989,0.9920312166213989,0.007968815043568611,1.4137897075272576e-08,True,Correct_Good,Correct
14276_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14276_right.jpeg,0,Good,0,Good,0.9998654127120972,0.9998654127120972,0.00013459766341838986,2.9063011997010335e-09,True,Correct_Good,Correct
14314_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14314_left.jpeg,1,Usable,1,Usable,0.8813668489456177,0.009974467568099499,0.8813668489456177,0.10865874588489532,True,Correct_Usable,Correct
14314_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14314_right.jpeg,2,Reject,1,Usable,0.8067596554756165,0.001991960918530822,0.8067596554756165,0.1912483274936676,False,Reject_to_Usable,Low risk
14330_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14330_left.jpeg,0,Good,0,Good,0.9366565346717834,0.9366565346717834,0.06299768388271332,0.0003457704442553222,True,Correct_Good,Correct
14330_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14330_right.jpeg,0,Good,0,Good,0.8259738683700562,0.8259738683700562,0.1669078767299652,0.007118214387446642,True,Correct_Good,Correct
14331_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14331_left.jpeg,0,Good,0,Good,0.9995344877243042,0.9995344877243042,0.0004655269149225205,2.8218778425070923e-08,True,Correct_Good,Correct
14331_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14331_right.jpeg,0,Good,0,Good,0.9997816681861877,0.9997816681861877,0.00021834862127434462,3.2167128960480795e-09,True,Correct_Good,Correct
14360_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14360_left.jpeg,0,Good,0,Good,0.9999291896820068,0.9999291896820068,7.075953908497468e-05,7.83916664914841e-09,True,Correct_Good,Correct
14360_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14360_right.jpeg,0,Good,0,Good,0.9996305704116821,0.9996305704116821,0.0003693780745379627,2.092838569112132e-09,True,Correct_Good,Correct
14362_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14362_right.jpeg,0,Good,2,Reject,0.6755595207214355,0.27043017745018005,0.05401026830077171,0.6755595207214355,False,Good_to_Reject,Medium risk
14389_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14389_left.jpeg,1,Usable,1,Usable,0.9859479665756226,0.013315332122147083,0.9859479665756226,0.0007366700447164476,True,Correct_Usable,Correct
14395_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14395_right.jpeg,1,Usable,2,Reject,0.8679386377334595,0.00012328531011007726,0.13193798065185547,0.8679386377334595,False,Usable_to_Reject,Medium risk
14396_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14396_right.jpeg,0,Good,0,Good,0.9453892707824707,0.9453892707824707,0.05460001900792122,1.0683783330023289e-05,True,Correct_Good,Correct
1441_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1441_left.jpeg,2,Reject,1,Usable,0.9571481347084045,0.013976756483316422,0.9571481347084045,0.028875157237052917,False,Reject_to_Usable,Low risk
14499_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14499_right.jpeg,2,Reject,2,Reject,0.8867839574813843,3.292343535576947e-05,0.11318319290876389,0.8867839574813843,True,Correct_Reject,Correct
14515_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14515_left.jpeg,0,Good,0,Good,0.8533878326416016,0.8533878326416016,0.14408531785011292,0.0025267868768423796,True,Correct_Good,Correct
14515_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14515_right.jpeg,1,Usable,0,Good,0.9178063869476318,0.9178063869476318,0.08197867125272751,0.00021494166867341846,False,Usable_to_Good,Medium risk
1455_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1455_left.jpeg,0,Good,0,Good,0.9650697112083435,0.9650697112083435,0.03470074012875557,0.0002295694430358708,True,Correct_Good,Correct
1455_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1455_right.jpeg,0,Good,0,Good,0.992583155632019,0.992583155632019,0.007410143502056599,6.777001999580534e-06,True,Correct_Good,Correct
14553_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14553_left.jpeg,0,Good,0,Good,0.6618502736091614,0.6618502736091614,0.3380400538444519,0.00010969638969982043,True,Correct_Good,Correct
14553_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14553_right.jpeg,0,Good,0,Good,0.9999301433563232,0.9999301433563232,6.990536348894238e-05,5.061351338042641e-09,True,Correct_Good,Correct
14557_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14557_right.jpeg,0,Good,0,Good,0.9943302869796753,0.9943302869796753,0.0056693656370043755,3.4332370546508173e-07,True,Correct_Good,Correct
14600_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14600_left.jpeg,1,Usable,1,Usable,0.9812268018722534,0.01846097595989704,0.9812268018722534,0.00031225636485032737,True,Correct_Usable,Correct
14600_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14600_right.jpeg,0,Good,0,Good,0.9742392301559448,0.9742392301559448,0.025760555639863014,1.758838266141538e-07,True,Correct_Good,Correct
14613_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14613_right.jpeg,1,Usable,1,Usable,0.9923464059829712,0.0031645961571484804,0.9923464059829712,0.0044890218414366245,True,Correct_Usable,Correct
14637_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14637_left.jpeg,2,Reject,2,Reject,0.9436358213424683,2.5481796910753474e-05,0.056338656693696976,0.9436358213424683,True,Correct_Reject,Correct
14637_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14637_right.jpeg,1,Usable,1,Usable,0.9586918354034424,0.006285377312451601,0.9586918354034424,0.0350227989256382,True,Correct_Usable,Correct
14644_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14644_left.jpeg,0,Good,0,Good,0.9670931100845337,0.9670931100845337,0.03275451809167862,0.00015235156752169132,True,Correct_Good,Correct
14644_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14644_right.jpeg,0,Good,0,Good,0.9075310230255127,0.9075310230255127,0.09105022996664047,0.001418770058080554,True,Correct_Good,Correct
14706_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14706_right.jpeg,1,Usable,1,Usable,0.9653499126434326,0.006062839180231094,0.9653499126434326,0.028587210923433304,True,Correct_Usable,Correct
14735_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14735_left.jpeg,0,Good,0,Good,0.9980974793434143,0.9980974793434143,0.00190154614392668,9.331342312179913e-07,True,Correct_Good,Correct
14735_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14735_right.jpeg,0,Good,0,Good,0.9989582300186157,0.9989582300186157,0.0010394285200163722,2.3479221908928594e-06,True,Correct_Good,Correct
14798_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14798_left.jpeg,1,Usable,1,Usable,0.9186239242553711,0.0008327826508320868,0.9186239242553711,0.08054328709840775,True,Correct_Usable,Correct
14817_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14817_left.jpeg,0,Good,0,Good,0.999736487865448,0.999736487865448,0.00026349545805715024,1.2524537851277273e-08,True,Correct_Good,Correct
14817_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14817_right.jpeg,0,Good,0,Good,0.9999089241027832,0.9999089241027832,9.10772942006588e-05,2.2991737402833223e-09,True,Correct_Good,Correct
14820_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14820_right.jpeg,0,Good,0,Good,0.7638179659843445,0.7638179659843445,0.2361580729484558,2.392660462646745e-05,True,Correct_Good,Correct
14830_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14830_left.jpeg,0,Good,0,Good,0.9997574687004089,0.9997574687004089,0.0002425115235382691,1.681856542923299e-09,True,Correct_Good,Correct
14830_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14830_right.jpeg,0,Good,0,Good,0.9998981952667236,0.9998981952667236,0.00010175190982408822,1.5801805419712878e-09,True,Correct_Good,Correct
1485_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1485_right.jpeg,1,Usable,1,Usable,0.9434622526168823,0.0015277181519195437,0.9434622526168823,0.05501002073287964,True,Correct_Usable,Correct
14869_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14869_left.jpeg,2,Reject,2,Reject,0.9949210286140442,1.418331521563232e-06,0.005077562294900417,0.9949210286140442,True,Correct_Reject,Correct
14872_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14872_left.jpeg,1,Usable,1,Usable,0.9875796437263489,0.0015560212777927518,0.9875796437263489,0.01086440123617649,True,Correct_Usable,Correct
14872_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14872_right.jpeg,0,Good,0,Good,0.9631382822990417,0.9631382822990417,0.03681984171271324,4.18873387388885e-05,True,Correct_Good,Correct
14903_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14903_left.jpeg,0,Good,0,Good,0.9962855577468872,0.9962855577468872,0.00371447391808033,1.511425296030211e-08,True,Correct_Good,Correct
14903_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14903_right.jpeg,0,Good,0,Good,0.9991540908813477,0.9991540908813477,0.0008459375821985304,4.533444730725478e-09,True,Correct_Good,Correct
14974_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14974_left.jpeg,0,Good,0,Good,0.9997606873512268,0.9997606873512268,0.0002393361064605415,6.347280923080234e-09,True,Correct_Good,Correct
14991_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14991_left.jpeg,0,Good,0,Good,0.9949852228164673,0.9949852228164673,0.005001606419682503,1.3197328371461481e-05,True,Correct_Good,Correct
14991_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14991_right.jpeg,0,Good,0,Good,0.999625563621521,0.999625563621521,0.0003744610003195703,5.91551696516035e-09,True,Correct_Good,Correct
150_left,C:\EyePACS\EyeQ_Preprocessed_512\test\150_left.jpeg,0,Good,0,Good,0.9995810389518738,0.9995810389518738,0.00041894835885614157,2.2499021312683e-08,True,Correct_Good,Correct
150_right,C:\EyePACS\EyeQ_Preprocessed_512\test\150_right.jpeg,0,Good,0,Good,0.9986929297447205,0.9986929297447205,0.0013070536078885198,4.987190749261572e-08,True,Correct_Good,Correct
15063_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15063_left.jpeg,2,Reject,1,Usable,0.88804030418396,0.005703987553715706,0.88804030418396,0.1062556728720665,False,Reject_to_Usable,Low risk
15078_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15078_left.jpeg,2,Reject,2,Reject,0.9999986886978149,1.1541171573981046e-08,1.3549852155847475e-06,0.9999986886978149,True,Correct_Reject,Correct
15079_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15079_left.jpeg,0,Good,0,Good,0.983482837677002,0.983482837677002,0.016513630747795105,3.5246919196652016e-06,True,Correct_Good,Correct
15079_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15079_right.jpeg,0,Good,0,Good,0.9933838248252869,0.9933838248252869,0.00661538727581501,7.759807658658247e-07,True,Correct_Good,Correct
15091_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15091_right.jpeg,1,Usable,1,Usable,0.7846162915229797,0.0010909728007391095,0.7846162915229797,0.21429277956485748,True,Correct_Usable,Correct
15093_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15093_left.jpeg,1,Usable,2,Reject,0.979971706867218,1.4671457392978482e-05,0.020013567060232162,0.979971706867218,False,Usable_to_Reject,Medium risk
15143_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15143_left.jpeg,0,Good,0,Good,0.9999595880508423,0.9999595880508423,4.036804602947086e-05,8.025311082349162e-09,True,Correct_Good,Correct
15143_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15143_right.jpeg,0,Good,0,Good,0.9998471736907959,0.9998471736907959,0.00015273992903530598,6.986400080677413e-08,True,Correct_Good,Correct
15145_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15145_left.jpeg,0,Good,0,Good,0.9985702037811279,0.9985702037811279,0.001429745345376432,1.6965978844041274e-08,True,Correct_Good,Correct
15171_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15171_left.jpeg,0,Good,0,Good,0.9998785257339478,0.9998785257339478,0.00012148175301263109,1.1584951664644905e-08,True,Correct_Good,Correct
15171_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15171_right.jpeg,0,Good,0,Good,0.9987611770629883,0.9987611770629883,0.0012387871975079179,9.898059261104208e-09,True,Correct_Good,Correct
15172_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15172_left.jpeg,0,Good,0,Good,0.7319687008857727,0.7319687008857727,0.2469811588525772,0.021050190553069115,True,Correct_Good,Correct
15172_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15172_right.jpeg,0,Good,0,Good,0.7890057563781738,0.7890057563781738,0.20916782319545746,0.0018265232210978866,True,Correct_Good,Correct
15186_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15186_right.jpeg,2,Reject,2,Reject,0.7684402465820312,0.0001551365276100114,0.23140455782413483,0.7684402465820312,True,Correct_Reject,Correct
15191_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15191_left.jpeg,0,Good,0,Good,0.9946568012237549,0.9946568012237549,0.005343256518244743,2.6900021765641213e-08,True,Correct_Good,Correct
15201_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15201_left.jpeg,1,Usable,0,Good,0.9466612935066223,0.9466612935066223,0.05260465666651726,0.0007340574520640075,False,Usable_to_Good,Medium risk
15201_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15201_right.jpeg,0,Good,0,Good,0.9795042872428894,0.9795042872428894,0.020398566499352455,9.713015606394038e-05,True,Correct_Good,Correct
15221_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15221_left.jpeg,2,Reject,2,Reject,0.9974732995033264,1.7286757838519407e-06,0.002524950774386525,0.9974732995033264,True,Correct_Reject,Correct
15241_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15241_left.jpeg,1,Usable,1,Usable,0.9962158799171448,0.003428383730351925,0.9962158799171448,0.0003557468007784337,True,Correct_Usable,Correct
15258_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15258_left.jpeg,0,Good,0,Good,0.9995063543319702,0.9995063543319702,0.0004936049808748066,3.2920881576359307e-09,True,Correct_Good,Correct
15258_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15258_right.jpeg,0,Good,0,Good,0.9916195869445801,0.9916195869445801,0.008380454033613205,2.23198224347243e-08,True,Correct_Good,Correct
15269_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15269_left.jpeg,1,Usable,1,Usable,0.9892246127128601,0.002805795520544052,0.9892246127128601,0.007969585247337818,True,Correct_Usable,Correct
15285_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15285_left.jpeg,0,Good,0,Good,0.9929752349853516,0.9929752349853516,0.0070219822227954865,2.859505002561491e-06,True,Correct_Good,Correct
15285_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15285_right.jpeg,0,Good,0,Good,0.9995121955871582,0.9995121955871582,0.00048785717808641493,5.51324230713135e-09,True,Correct_Good,Correct
15294_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15294_left.jpeg,0,Good,0,Good,0.9965018033981323,0.9965018033981323,0.00349700590595603,1.168541302831727e-06,True,Correct_Good,Correct
15294_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15294_right.jpeg,0,Good,0,Good,0.9994774460792542,0.9994774460792542,0.0005226100329309702,2.3030180429373104e-08,True,Correct_Good,Correct
15299_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15299_right.jpeg,2,Reject,2,Reject,0.9710940718650818,2.1824947907589376e-05,0.02888396754860878,0.9710940718650818,True,Correct_Reject,Correct
1531_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1531_left.jpeg,0,Good,0,Good,0.6701639890670776,0.6701639890670776,0.32789015769958496,0.001945901894941926,True,Correct_Good,Correct
1531_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1531_right.jpeg,1,Usable,0,Good,0.9106772541999817,0.9106772541999817,0.0882096067070961,0.0011131094070151448,False,Usable_to_Good,Medium risk
15310_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15310_left.jpeg,1,Usable,0,Good,0.9273950457572937,0.9273950457572937,0.07147812098264694,0.0011269208043813705,False,Usable_to_Good,Medium risk
15310_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15310_right.jpeg,0,Good,0,Good,0.9482450485229492,0.9482450485229492,0.051547493785619736,0.00020739680621773005,True,Correct_Good,Correct
15330_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15330_left.jpeg,1,Usable,1,Usable,0.9893905520439148,0.010462241247296333,0.9893905520439148,0.00014728130190633237,True,Correct_Usable,Correct
15334_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15334_left.jpeg,0,Good,0,Good,0.9998817443847656,0.9998817443847656,0.00011826310219476,2.9752706964814024e-09,True,Correct_Good,Correct
15334_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15334_right.jpeg,0,Good,0,Good,0.9999411106109619,0.9999411106109619,5.882735786144622e-05,2.585113456632371e-09,True,Correct_Good,Correct
15338_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15338_right.jpeg,1,Usable,1,Usable,0.9029300808906555,0.018057042732834816,0.9029300808906555,0.07901280373334885,True,Correct_Usable,Correct
15412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15412_right.jpeg,1,Usable,2,Reject,0.6577152013778687,0.00039952536462806165,0.3418852686882019,0.6577152013778687,False,Usable_to_Reject,Medium risk
15421_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15421_left.jpeg,1,Usable,1,Usable,0.7828342914581299,0.0007336412090808153,0.7828342914581299,0.21643202006816864,True,Correct_Usable,Correct
